filename,city,image_path
image_17074.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17074.jpg
image_17075.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17075.jpg
image_17076.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17076.jpg
image_17077.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17077.jpg
image_17078.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17078.jpg
image_17079.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17079.jpg
image_17080.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17080.jpg
image_17081.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17081.jpg
image_17082.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17082.jpg
image_17083.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17083.jpg
image_17084.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17084.jpg
image_17085.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17085.jpg
image_17086.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17086.jpg
image_17087.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17087.jpg
image_17088.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17088.jpg
image_17089.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17089.jpg
image_17090.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17090.jpg
image_17091.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17091.jpg
image_17092.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17092.jpg
image_17093.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17093.jpg
image_17094.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17094.jpg
image_17095.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17095.jpg
image_17096.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17096.jpg
image_17097.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17097.jpg
image_17098.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17098.jpg
image_17099.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17099.jpg
image_17100.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17100.jpg
image_17101.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17101.jpg
image_17102.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17102.jpg
image_17103.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17103.jpg
image_17104.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17104.jpg
image_17105.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17105.jpg
image_17106.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17106.jpg
image_17107.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17107.jpg
image_17108.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17108.jpg
image_17109.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17109.jpg
image_17110.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17110.jpg
image_17111.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17111.jpg
image_17112.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17112.jpg
image_17113.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17113.jpg
image_17114.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17114.jpg
image_17115.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17115.jpg
image_17116.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17116.jpg
image_17117.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17117.jpg
image_17118.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17118.jpg
image_17119.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17119.jpg
image_17120.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17120.jpg
image_17121.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17121.jpg
image_17122.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17122.jpg
image_17123.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17123.jpg
image_17124.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17124.jpg
image_17125.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17125.jpg
image_17126.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17126.jpg
image_17127.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17127.jpg
image_17128.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17128.jpg
image_17129.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17129.jpg
image_17130.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17130.jpg
image_17131.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17131.jpg
image_17132.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17132.jpg
image_17133.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17133.jpg
image_17134.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17134.jpg
image_17135.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17135.jpg
image_17136.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17136.jpg
image_17137.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17137.jpg
image_17138.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17138.jpg
image_17139.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17139.jpg
image_17140.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17140.jpg
image_17141.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17141.jpg
image_17142.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17142.jpg
image_17143.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17143.jpg
image_17144.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17144.jpg
image_17145.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17145.jpg
image_17146.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17146.jpg
image_17147.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17147.jpg
image_17148.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17148.jpg
image_17149.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17149.jpg
image_17150.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17150.jpg
image_17151.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17151.jpg
image_17152.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17152.jpg
image_17153.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17153.jpg
image_17154.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17154.jpg
image_17155.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17155.jpg
image_17156.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17156.jpg
image_17157.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17157.jpg
image_17158.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17158.jpg
image_17159.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17159.jpg
image_17160.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17160.jpg
image_17161.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17161.jpg
image_17162.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17162.jpg
image_17163.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17163.jpg
image_17164.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17164.jpg
image_17165.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17165.jpg
image_17166.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17166.jpg
image_17167.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17167.jpg
image_17168.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17168.jpg
image_17169.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17169.jpg
image_17170.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17170.jpg
image_17171.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17171.jpg
image_17172.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17172.jpg
image_17173.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17173.jpg
image_17174.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17174.jpg
image_17175.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17175.jpg
image_17176.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17176.jpg
image_17177.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17177.jpg
image_17178.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17178.jpg
image_17179.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17179.jpg
image_17180.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17180.jpg
image_17181.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17181.jpg
image_17182.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17182.jpg
image_17183.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17183.jpg
image_17184.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17184.jpg
image_17185.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17185.jpg
image_17186.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17186.jpg
image_17187.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17187.jpg
image_17188.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17188.jpg
image_17189.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17189.jpg
image_17190.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17190.jpg
image_17191.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17191.jpg
image_17192.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17192.jpg
image_17193.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17193.jpg
image_17194.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17194.jpg
image_17195.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17195.jpg
image_17196.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17196.jpg
image_17197.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17197.jpg
image_17198.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17198.jpg
image_17199.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17199.jpg
image_17200.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17200.jpg
image_17201.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17201.jpg
image_17202.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17202.jpg
image_17203.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17203.jpg
image_17204.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17204.jpg
image_17205.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17205.jpg
image_17206.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17206.jpg
image_17207.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17207.jpg
image_17208.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17208.jpg
image_17209.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17209.jpg
image_17210.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17210.jpg
image_17211.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17211.jpg
image_17212.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17212.jpg
image_17213.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17213.jpg
image_17214.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17214.jpg
image_17215.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17215.jpg
image_17216.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17216.jpg
image_17217.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17217.jpg
image_17218.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17218.jpg
image_17219.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17219.jpg
image_17220.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17220.jpg
image_17221.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17221.jpg
image_17222.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17222.jpg
image_17223.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17223.jpg
image_17224.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17224.jpg
image_17225.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17225.jpg
image_17226.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17226.jpg
image_17227.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17227.jpg
image_17228.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17228.jpg
image_17229.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17229.jpg
image_17230.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17230.jpg
image_17231.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17231.jpg
image_17232.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17232.jpg
image_17233.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17233.jpg
image_17234.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17234.jpg
image_17235.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17235.jpg
image_17236.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17236.jpg
image_17237.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17237.jpg
image_17238.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17238.jpg
image_17239.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17239.jpg
image_17240.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17240.jpg
image_17241.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17241.jpg
image_17242.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17242.jpg
image_17243.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17243.jpg
image_17244.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17244.jpg
image_17245.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17245.jpg
image_17246.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17246.jpg
image_17247.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17247.jpg
image_17248.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17248.jpg
image_17249.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17249.jpg
image_17250.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17250.jpg
image_17251.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17251.jpg
image_17252.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17252.jpg
image_17253.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17253.jpg
image_17254.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17254.jpg
image_17255.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17255.jpg
image_17256.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17256.jpg
image_17257.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17257.jpg
image_17258.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17258.jpg
image_17259.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17259.jpg
image_17260.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17260.jpg
image_17261.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17261.jpg
image_17262.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17262.jpg
image_17263.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17263.jpg
image_17264.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17264.jpg
image_17265.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17265.jpg
image_17266.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17266.jpg
image_17267.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17267.jpg
image_17268.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17268.jpg
image_17269.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17269.jpg
image_17270.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17270.jpg
image_17271.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17271.jpg
image_17272.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17272.jpg
image_17273.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17273.jpg
image_17274.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17274.jpg
image_17275.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17275.jpg
image_17276.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17276.jpg
image_17277.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17277.jpg
image_17278.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17278.jpg
